Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2520.6594,13375.698,1590.06462,2453.94636,1808.71932,33.946326,969.7668,4.52470896,4.37563932,17.4537714,42.1437516,43.150818
2521.1496,13365.1374,1592.95032,2457.1629,1811.77644,34.0957578,972.33888,4.5217752,4.3712442,17.5218372,42.128943,43.127328
2520.5259,13317.2322,1605.6693,2457.14076,1836.0828,34.0328364,975.05082,4.5203658,4.370898,17.525502,42.111594,43.110933
2519.5635,13313.4948,1594.68942,2469.68496,1843.96566,34.172976,979.87662,4.52446176,4.37397222,17.5542996,42.100254,43.10475
2518.1718,13269.462,1614.9774,2464.0668,1851.31188,34.272486,983.47968,4.5311796,4.3791876,17.589633,42.114348,43.117518
2516.84796,13254.4338,1612.3974,2448.85314,1862.94564,34.2665472,983.5629,4.5351258,4.3827756,17.6082822,42.12906,43.137486
2514.82356,13248.6822,1605.99684,2439.26922,1867.41444,34.255464,981.21648,4.53481236,4.38359496,17.6118108,42.162798,43.1545716
2523.72804,13265.523,1604.75232,2429.87796,1884.12156,34.229262,980.11416,4.53308916,4.38200424,17.6199396,42.167862,43.156968
2520.69,13256.184,1582.88616,2426.24544,1925.87784,34.138254,984.34188,4.52795508,4.37791902,17.6415264,42.154998,43.154883
2520.08496,13242.6072,1580.54148,2438.6046,1965.16302,34.1046228,987.14442,4.5222666,4.37334336,17.6878038,42.12306,43.1359176
2522.7612,13209.5862,1575.7572,2447.93922,2011.398,34.188402,987.77784,4.51980288,4.37091696,17.7506502,42.102582,43.110618
2521.0995,13188.0456,1582.36524,2456.96088,2050.13982,34.1647662,988.43688,4.51785882,4.368117,17.799498,42.0832944,43.093224
2516.6532,13152.5484,1587.71208,2459.2176,2089.86912,34.1660868,992.2446,4.51766622,4.36901322,17.8088712,42.058764,43.0818696
2522.4456,13072.569,1583.727,2457.2916,2117.41362,34.2235998,993.14538,4.5203514,4.371111,17.8225482,42.0585756,43.078518
2518.6092,13018.9146,1580.16444,2458.51404,2140.7436,34.247034,995.4123,4.5223548,4.373382,17.8551108,42.077559,43.081926
2518.5678,12991.5024,1592.7984,2470.8876,2161.30122,34.2471018,999.60462,4.52523936,4.376226,17.8818318,42.069966,43.090128
2517.7854,12984.171,1607.0004,2475.9276,2140.7154,34.3246788,998.62032,4.5323874,4.38232842,17.8965498,42.09669,43.105632
2518.1928,12969.4068,1607.442,2471.9376,2090.62998,34.4435418,998.28132,4.5423816,4.39179582,17.8936914,42.1276476,43.137753
2517.621,12954.9726,1615.236,2455.8918,2012.65926,34.3771728,995.22438,4.54903164,4.398408,17.925414,42.1845336,43.181268
2515.7166,13051.8318,1601.59572,2429.04096,1924.7406,34.3575396,992.20914,4.5508374,4.4009019,17.9639304,42.221574,43.221564
2522.0334,13123.5642,1591.8693,2422.51422,1864.68252,34.2787992,990.045,4.5450474,4.3963782,18.00231,42.245748,43.235484
2518.63098,13154.0274,1582.70802,2429.51778,1812.29544,34.162191,984.8478,4.53760416,4.38990552,18.0155412,42.2372316,43.225131
2518.64298,13240.1472,1583.96412,2443.575,1775.41098,34.2328104,986.88948,4.53179658,4.38334578,18.056139,42.202134,43.199043
2526.24138,13257.669,1579.51302,2454.2181,1759.06392,34.2208422,986.33232,4.5276768,4.37945196,18.0985908,42.182052,43.17195
2517.65478,13327.1238,1585.40202,2462.85936,1738.85232,34.2423456,989.2029,4.5264588,4.37782548,18.132006,42.167412,43.148556
2525.23098,13342.464,1589.0166,2465.262,1743.33576,34.27866,994.27788,4.5253668,4.375947,18.1349718,42.145734,43.136544
2519.6865,13277.1726,1593.76758,2467.7499,1762.09938,34.3332942,999.58902,4.5245436,4.37468778,18.1383408,42.129132,43.12491
2521.75896,13181.406,1610.9811,2486.331,1773.32742,34.4116404,1000.188,4.52873382,4.37883222,18.1515564,42.135315,43.12152
2510.30862,13145.9124,1610.72814,2481.30204,1782.11658,34.5304824,1002.76824,4.5338748,4.38280332,18.1704402,42.1575396,43.133928
2521.7148,13188.177,1622.1444,2468.5743,1738.42722,34.4919042,1001.28288,4.53864558,4.38730662,18.188766,42.165006,43.156566
2516.442,13197.5112,1600.18332,2439.61362,1700.95896,34.4393304,1000.37742,4.5402522,4.38968928,18.198132,42.205056,43.179864
2525.02998,13255.404,1581.94704,2430.4908,1675.0236,34.415154,998.77734,4.5320277,4.38188382,18.18834,42.219486,43.185759
2523.9072,13318.686,1585.14918,2441.28342,1675.9716,34.3309476,999.81042,4.52258604,4.373769,18.1940598,42.19587,43.1589936
2516.26584,13342.0158,1583.83842,2457.7863,1696.22562,34.2774264,1002.1104,4.5167826,4.36702392,18.1853346,42.152526,43.12686
2525.97276,13307.9484,1590.2466,2463.5118,1730.616,34.3971498,1004.56056,4.51317702,4.3644726,18.1977102,42.1222596,43.0959
2518.8888,13311.5904,1591.19562,2464.95876,1761.3762,34.351062,1009.20798,4.51154196,4.36179942,18.2064492,42.092832,43.073592
2520.69696,13259.034,1594.93344,2487.1344,1815.3954,34.445814,1014.2034,4.5132894,4.3633422,18.1881978,42.080316,43.057086
2516.6118,13187.4702,1618.617,2486.6022,1863.57642,34.54695,1017.39468,4.52111778,4.36882098,18.2132286,42.074754,43.0614624
2517.5871,13110.069,1604.92176,2477.10822,1882.44228,34.511895,1018.85508,4.5303444,4.3776024,18.2169504,42.098814,43.0842084
2517.16404,13106.556,1612.284,2460.7746,1887.38262,34.640466,1019.37384,4.5354996,4.383582,18.2280852,42.132744,43.120734
2521.9131,13088.4588,1608.23376,2446.1772,1889.08476,34.627974,1015.73826,4.5387666,4.3858782,18.2363616,42.176706,43.14867
2517.5064,13120.1496,1599.05124,2431.03128,1880.38272,34.467792,1012.80972,4.53540516,4.38416778,18.2519964,42.192138,43.164846
2523.5556,13173.2814,1588.32612,2432.856,1895.71992,34.473921,1012.63272,4.5281016,4.3789275,18.26247,42.18882,43.159818
2524.8414,13158.1968,1587.78678,2448.18252,1917.51432,34.407744,1014.8601,4.5222948,4.37334024,18.2621958,42.171672,43.137048
2524.7022,13161.3924,1583.9526,2454.71118,1928.51292,34.4434344,1015.42836,4.52011182,4.3711152,18.2770728,42.13635,43.115424
2518.7007,13124.7834,1576.65762,2458.4928,1926.27672,34.5290796,1020.52032,4.51882038,4.37021544,18.3188772,42.114504,43.1004684
2521.23018,13120.569,1591.24176,2463.68496,1939.7691,34.518474,1023.3978,4.5191928,4.370358,18.356235,42.1027404,43.090404
2521.827,13016.937,1590.95334,2462.43,1948.50528,34.508412,1024.9212,4.51907958,4.37022084,18.3823908,42.113031,43.088646
2516.2062,12938.2638,1609.45284,2482.89402,1947.88962,34.5303018,1027.1328,4.5233757,4.3733238,18.3699738,42.098508,43.087656
2512.80438,12915.372,1614.77928,2484.61698,1910.0373,34.6574136,1027.7472,4.5315024,4.3812918,18.385356,42.133272,43.103328
2513.6166,12950.6178,1610.57244,2470.2318,1836.77358,34.723248,1022.7228,4.53873684,4.3881576,18.38277,42.172074,43.137258
2519.421,13004.9628,1603.37448,2453.06178,1749.28536,34.704357,1022.55432,4.54228362,4.39267104,18.417984,42.207228,43.1727
2523.4302,13095.7842,1593.42936,2432.74542,1659.02742,34.608162,1023.1578,4.54093692,4.39195836,18.4294896,42.238176,43.19889
2519.64816,13106.013,1581.06516,2424.4656,1597.1382,34.5766776,1022.1696,4.5344514,4.3868154,18.4144842,42.256632,43.202772
2523.6633,13170.735,1573.30842,2436.5298,1546.9962,34.540896,1019.3232,4.5263664,4.379391,18.3985464,42.23868,43.185024
2522.72784,13237.179,1584.2784,2453.6127,1531.63872,34.584918,1023.57114,4.5204522,4.3731402,18.3974478,42.212082,43.154466
2521.8858,13246.6314,1590.30264,2460.9822,1509.35934,34.5715164,1027.61226,4.51808082,4.36894542,18.3927018,42.176148,43.12746
2520.62844,13241.3112,1579.62876,2464.51584,1509.53028,34.6615428,1029.84,4.51588038,4.366572,18.4047492,42.156768,43.109934
2521.5594,13213.4412,1606.04868,2488.48182,1529.1462,34.678554,1032.40842,4.51812312,4.36733382,18.400344,42.151644,43.09236
2513.78436,13175.0004,1622.28078,2487.66036,1539.80478,34.7545968,1035.34206,4.5245034,4.3724433,18.3851316,42.149568,43.094148
2516.8974,13164.2376,1622.04096,2474.8326,1534.7616,34.8162918,1033.58484,4.5324276,4.37951802,18.3959256,42.177906,43.118898
2519.064,13163.2794,1611.4914,2457.38376,1532.79096,34.796454,1033.9206,4.5365478,4.38368142,18.395439,42.20985,43.145268
2518.9644,13195.6884,1610.60568,2447.805,1533.81942,34.7793642,1034.1384,4.53573504,4.38279822,18.410043,42.2237364,43.168245
2519.0472,13165.9698,1600.63302,2437.12968,1544.15184,34.6867902,1033.1976,4.5314787,4.379469,18.4101036,42.23355,43.170558
2525.0544,13248.0162,1591.18518,2434.85682,1576.32084,34.665747,1031.1627,4.5227628,4.371183,18.3896712,42.21882,43.154094
2523.8007,13247.6052,1597.12854,2449.8075,1628.9016,34.6210716,1034.39994,4.5158844,4.36456602,18.4093104,42.194211,43.122312
2525.7249,13206.7206,1584.44442,2459.3991,1681.62804,34.6446096,1039.77636,4.51018464,4.35871296,18.4343562,42.148236,43.089708
2524.56738,13199.034,1598.7834,2464.8372,1731.28038,34.6172976,1044.2445,4.5070572,4.35535524,18.400224,42.12201,43.060338
2518.74258,13122.075,1591.61292,2468.14776,1774.0122,34.659846,1047.80766,4.50363864,4.3519203,18.395961,42.103722,43.03788
2524.8117,13112.208,1597.15266,2477.8152,1803.79656,34.700427,1051.77108,4.5003072,4.350804,18.3778098,42.100488,43.017348
2521.83018,13062.8004,1603.4244,2483.9928,1803.66858,34.78683,1056.30828,4.50427692,4.35321522,18.3427092,42.073278,43.008516
2513.9493,13068.369,1616.088,2478.921,1801.0377,34.836543,1058.01564,4.5098067,4.3583058,18.3006978,42.08496,43.014672
2515.1598,13052.3706,1612.70784,2459.42958,1765.65252,34.8355638,1059.84624,4.51480464,4.3643082,18.2809182,42.105726,43.03659
2518.806,13062.51,1606.22916,2449.7061,1731.53982,34.7891556,1057.06008,4.51555278,4.3645986,18.2417976,42.138228,43.0572324
2523.44622,13097.217,1600.1376,2442.564,1699.9383,34.7945184,1056.68226,4.5128556,4.3633032,18.2112156,42.143637,43.06626
2523.79278,13197.324,1589.0586,2436.8004,1676.1198,34.7401542,1059.5388,4.50809844,4.35839796,18.2241396,42.14067,43.063056
2520.3756,13203.9666,1577.2137,2441.13222,1672.31382,34.80768,1060.27212,4.4998023,4.35170658,18.206859,42.12291,43.044408
2522.14542,13169.6472,1591.4862,2454.51504,1689.06492,34.712436,1064.9622,4.49168616,4.3440162,18.1949922,42.079914,43.01337
2517.63282,13157.187,1588.13142,2463.0156,1713.7146,34.639578,1068.86454,4.48861398,4.341792,18.13797,42.052932,42.981546
2519.2698,13094.679,1589.4084,2464.90284,1733.11188,34.732896,1075.54746,4.48890438,4.3417998,18.1154718,42.044847,42.965394
2518.3491,13065.414,1600.49328,2466.243,1743.79308,34.8038682,1080.60168,4.4892522,4.34273298,18.0709968,42.035532,42.956364
2521.9272,13020.582,1596.0846,2466.2388,1764.27672,34.790472,1084.54236,4.4918118,4.34596536,18.0235728,42.034926,42.956844
2515.6968,12975.4842,1606.21392,2480.74158,1791.97854,34.833195,1089.08958,4.49579202,4.35013878,17.962452,42.035832,42.965196
2519.54442,12907.023,1622.76228,2477.3184,1792.70652,34.9185702,1090.68588,4.5046566,4.3576275,17.9337456,42.060774,42.983844
2514.2088,12816.8052,1619.2443,2467.9122,1764.64158,34.997562,1087.89366,4.51439292,4.36775868,17.904408,42.096408,43.020054
2518.8414,12817.776,1613.41614,2451.864,1718.90682,34.85367,1085.62464,4.5212817,4.37353422,17.8792566,42.144624,43.062369
2519.18142,12814.5258,1613.20998,2443.5468,1680.11574,34.90431,1084.27098,4.52292996,4.3770162,17.8263018,42.184866,43.096992
2517.03132,12864.8718,1599.21036,2435.42184,1636.39188,34.820244,1077.84636,4.52259378,4.3761852,17.8130412,42.207591,43.1172456
2523.8514,12931.6638,1596.87612,2431.4436,1601.9064,34.799262,1082.34534,4.5185508,4.3732278,17.7620898,42.2220336,43.119468
2521.56738,12974.871,1589.48088,2438.589,1586.83272,34.820172,1081.54986,4.51260396,4.3687464,17.7427458,42.205386,43.108458
2522.92122,12944.4198,1594.04958,2449.9131,1581.8088,34.77933,1081.52964,4.50867978,4.3644633,17.7188304,42.183792,43.090026
2522.48904,12977.13,1583.8812,2454.91158,1583.43528,34.7925798,1082.36772,4.506825,4.36215678,17.7092844,42.1605924,43.07472
2521.8492,12930.8604,1591.5756,2460.50418,1592.56248,34.8546504,1085.1675,4.5058566,4.3616907,17.6764458,42.154902,43.0606476
2518.044,12916.1112,1586.5566,2460.00936,1609.1493,34.813632,1087.90794,4.5090594,4.36341876,17.6644338,42.16128,43.055298
2514.94218,12893.544,1619.27664,2480.61858,1626.49626,34.969722,1091.04792,4.5148899,4.36895916,17.6529912,42.15618,43.057974
2511.8007,12802.2504,1623.8949,2480.2734,1644.44676,35.155932,1091.90238,4.52358,4.3761708,17.5933032,42.174528,43.083438
2516.64462,12828.5988,1617.72672,2463.82764,1634.41038,35.154138,1092.36546,4.5327513,4.3855218,17.5954812,42.2231964,43.120584
2516.93964,12873.9912,1613.97348,2449.4028,1611.47184,35.0877,1087.3677,4.53700044,4.3886244,17.5780884,42.260652,43.161699
2518.53516,12983.337,1609.73202,2440.75266,1583.1438,34.883286,1086.2874,4.5352254,4.3881276,17.5774392,42.289518,43.183854
2523.67704,13100.5416,1608.49968,2441.8668,1549.19622,34.988334,1083.39372,4.5310149,4.3850082,17.562834,42.289068,43.187172
2520.1371,13138.9596,1605.336,2444.14758,1521.46218,34.934898,1083.32808,4.5282417,4.3814688,17.5726962,42.287979,43.1828064
2521.74876,13183.6884,1594.03932,2437.9746,1506.84258,34.89081,1081.88256,4.523277,4.3770072,17.5624308,42.2881716,43.1715864
2521.8618,13267.1952,1595.17122,2434.55682,1517.97732,34.851054,1081.53456,4.5182364,4.3709292,17.5716582,42.2681856,43.1509824
2525.0598,13274.766,1594.13832,2446.90632,1561.2369,34.8788202,1085.955,4.5114906,4.36565436,17.588007,42.2311524,43.124394
2520.89856,13257.5532,1594.99512,2454.52176,1627.53576,34.906737,1088.04534,4.50949602,4.3634016,17.5787796,42.20157,43.09731
2515.01778,13208.4294,1602.8238,2459.5125,1720.03494,34.9786698,1090.23024,4.5095958,4.36307058,17.542014,42.1754196,43.0784544
2518.1334,13151.5374,1598.31798,2462.36076,1807.03782,35.037879,1093.85088,4.51190016,4.36452,17.5126992,42.17364,43.060914
2518.3014,13047.1932,1599.43944,2463.7434,1890.24816,35.038527,1098.53766,4.512612,4.36555938,17.521062,42.168222,43.05216
2523.46404,12997.9404,1619.31108,2475.9615,1982.18904,35.056428,1097.83644,4.51560948,4.36786824,17.520888,42.161682,43.052022
2522.00478,12916.2432,1624.02756,2476.54422,2027.80296,35.1384522,1100.91864,4.52190798,4.3734282,17.5351548,42.1635864,43.061406
2516.76564,12885.6036,1626.78252,2468.553,2033.87796,35.0798604,1099.75374,4.5299142,4.38246258,17.518164,42.186696,43.088076
2517.5484,12888.4092,1616.31504,2449.76658,2028.84228,35.135538,1095.03384,4.534794,4.3867206,17.5207008,42.2336976,43.1176116
2520.63576,12960.912,1604.69358,2438.53284,2003.7708,35.0813784,1092.57852,4.53434718,4.3873461,17.4890922,42.257544,43.148337
2517.5874,12997.32,1601.41536,2437.93596,1984.53018,34.928772,1091.69658,4.53151104,4.38480978,17.520756,42.252603,43.16121
2518.01076,13046.634,1595.37024,2441.502,1943.99808,35.027664,1090.6764,4.52857362,4.3828497,17.4884832,42.254124,43.162161
2514.71544,13090.0794,1599.34644,2445.00792,1910.27592,35.032128,1087.07232,4.5265938,4.38025902,17.4912552,42.252048,43.159368
2520.81504,13188.129,1591.61208,2444.30904,1878.3426,35.0563158,1089.10728,4.52432244,4.37796564,17.498148,42.242682,43.1509824
2521.97256,13235.7612,1584.6564,2438.98008,1858.19622,34.95975,1088.70966,4.5208929,4.37467518,17.5266126,42.224046,43.142604
2523.77082,13261.5912,1579.20642,2442.54006,1872.1947,35.002986,1090.66728,4.515684,4.3695138,17.555253,42.2058,43.12122
2520.99198,13206.4044,1595.7078,2451.50418,1895.6376,35.040003,1093.67262,4.513761,4.36772262,17.5635408,42.187344,43.101024
2511.91404,13163.2686,1583.01138,2459.60742,1959.06798,35.044506,1097.04354,4.51415262,4.3671324,17.570922,42.16587,43.088148
2518.8534,13095.5916,1604.29218,2471.7198,2018.59128,35.06907,1100.71158,4.51738644,4.370034,17.5992402,42.159183,43.087224
2520.2022,13043.058,1608.45144,2474.65632,2053.6488,35.2237404,1101.02754,4.5251112,4.3774872,17.597841,42.17214,43.09782
2518.69482,13018.1718,1614.92796,2469.5382,2076.39918,35.3571144,1100.18682,4.531308,4.38290064,17.6131896,42.179109,43.123842
2517.4278,12947.5794,1606.58892,2450.43426,2055.92004,35.2356858,1100.06022,4.53613644,4.3884381,17.6124228,42.22395,43.155162
2524.50618,12987.2076,1600.3932,2441.24124,2028.38352,35.1620796,1094.79756,4.5353772,4.38829362,17.629287,42.249108,43.17951
2517.06624,12988.2834,1605.17562,2438.5722,1987.9416,35.157066,1094.2401,4.5329556,4.38600942,17.6414202,42.257373,43.181628
2523.6588,13039.02,1590.37032,2440.75842,1938.94104,35.0584992,1090.28682,4.5294174,4.382817,17.65515,42.243138,43.178862
2519.62296,13099.1904,1599.04116,2445.70944,1890.5718,35.1752748,1091.62734,4.5278715,4.3812486,17.663817,42.232443,43.169832
2526.4704,13252.9068,1593.55428,2444.78322,1844.718,35.151474,1089.93162,4.52745492,4.37997096,17.710443,42.236673,43.16157
2517.3363,13258.416,1590.18222,2446.64958,1802.775,35.1600792,1091.56398,4.52657376,4.37909718,17.7056136,42.23241,43.157538
2523.46698,13375.2468,1592.4978,2448.9501,1791.8574,35.2238478,1091.07438,4.52673138,4.3796562,17.761428,42.232518,43.154586
2523.16464,13370.2206,1595.3379,2441.6184,1774.10772,35.20686,1091.54214,4.52504256,4.3778712,17.7729768,42.226794,43.153158
2520.47136,13323.174,1581.9876,2437.24524,1789.4385,35.210652,1094.86482,4.52154696,4.3734888,17.7973638,42.223452,43.1454576
2520.867,13285.026,1585.89858,2440.83942,1817.66292,35.181558,1093.40616,4.5156486,4.3680594,17.7773286,42.191658,43.127724
2519.4816,13277.0862,1580.83728,2449.5381,1869.26208,35.121618,1095.399,4.51110732,4.3656741,17.8050222,42.175626,43.100166
2520.1989,13207.917,1589.211,2455.56168,1911.2505,35.247618,1096.33152,4.50976698,4.36352862,17.8173408,42.1571136,43.082592
2515.4442,13190.0322,1588.83324,2473.12704,1941.88008,35.28609,1096.31886,4.5117936,4.3657314,17.8191252,42.137298,43.07043
2514.1119,13105.5738,1610.0892,2475.1995,1949.16858,35.3702568,1099.05804,4.5191502,4.37111922,17.82198,42.146538,43.07517
2513.63262,13083.6084,1605.8796,2460.37878,1935.06372,35.528076,1100.6406,4.52776224,4.3799952,17.8372248,42.158964,43.097571
2519.30538,13032.72,1604.00628,2445.09462,1920.54006,35.512758,1097.89278,4.53170616,4.38357096,17.8187532,42.205656,43.130664
2519.25762,13075.6944,1593.97512,2438.94564,1916.24238,35.4439662,1095.97806,4.5311388,4.38363162,17.8002408,42.22314,43.153221
2523.07938,13075.3638,1602.2823,2438.59128,1894.24074,35.389986,1095.86058,4.53189156,4.384113,17.795151,42.22491,43.161132
2518.8462,13129.9872,1578.63984,2439.1692,1861.53852,35.3004684,1092.23466,4.53027336,4.3819674,17.7856032,42.224904,43.164534
2517.03132,13171.6884,1581.59046,2441.38182,1823.43312,35.2936362,1092.22908,4.5264021,4.3792014,17.795994,42.23691,43.160268
2519.8728,13240.6968,1586.78718,2443.9437,1781.06838,35.3241462,1089.6303,4.52351244,4.376025,17.8135458,42.225294,43.1496
2526.753,13298.3166,1585.5366,2446.07814,1755.291,35.3440176,1093.0215,4.5223356,4.37562564,17.8339038,42.214311,43.139478
2521.821,13302.5436,1587.22572,2447.3976,1727.2686,35.395095,1091.8884,4.52120364,4.3741692,17.8401078,42.20982,43.129386
2517.8058,13302.0186,1590.57216,2448.00852,1717.68324,35.4828828,1093.41582,4.52074584,4.3734195,17.8337046,42.1982664,43.1268036
2519.295,13282.326,1589.44104,2447.5071,1729.7826,35.456016,1094.17056,4.5203694,4.37325984,17.8467,42.204198,43.1197584
2525.4306,13288.8384,1578.813,2439.57864,1752.5511,35.426214,1094.6076,4.5179208,4.3701492,17.850252,42.192114,43.114488
2520.97062,13260.9396,1578.4338,2435.84592,1786.82448,35.3360664,1096.20312,4.51365,4.36654902,17.8553424,42.170178,43.103343
2520.48516,13242.2838,1584.91404,2448.90072,1838.58162,35.2966464,1098.68472,4.50956556,4.36396782,17.84817,42.1553604,43.08507
2523.5496,13161.0492,1589.61564,2455.7154,1896.54216,35.4330756,1097.70636,4.50762,4.3620489,17.865954,42.125772,43.070595
2521.52316,13118.4564,1583.40822,2457.06444,1955.67318,35.4229818,1102.53624,4.50772476,4.3619712,17.8481532,42.121509,43.04631
2516.7375,13028.9556,1587.4344,2472.1896,2003.05824,35.556144,1100.25234,4.51323798,4.36658364,17.8809312,42.108498,43.035018
2520.86016,13005.9552,1599.375,2473.4046,2018.3964,35.643948,1103.3532,4.52213058,4.37463138,17.878752,42.1296936,43.059282
